cust_id,churn
5507,0.308918633871871
5517,0.15283396491334456
5525,0.06636088742498816
5526,0.30005536583349834
5529,0.18308480213368242
5533,0.13797716516397338
5535,0.20299345642633695
5543,0.1361357080050886
5549,0.1474378244728133
5552,0.372650405507282
5557,0.05581907726579417
5564,0.061233479796265367
5566,0.1717987168825007
5572,0.35339025151153836
5583,0.25392964224331444
5589,0.06270159197643786
5591,0.05919185024734828
5593,0.016943324199628077
5597,0.14062181133858523
5599,0.09358723940912181
5602,0.36018650487396836
5606,0.06738815559497613
5608,0.20656700997226302
5611,0.08461819572748132
5613,0.05603064483904841
5620,0.05466521832600016
5625,0.15893484202909536
5626,0.03122962702799067
5629,0.033548522307331324
5632,0.10965284405442559
5633,0.12295394036367145
5635,0.19871343885818135
5647,0.31415230759578755
5648,0.22788453664355088
5650,0.10312295808209992
5651,0.21884909796674593
5654,0.16933624574005174
5658,0.16501017526171205
5660,0.04841970757773417
5662,0.16382827624554808
5670,0.21905388401355513
5672,0.012140254820711694
5675,0.0928405834778196
5679,0.24106064604662605
5680,0.18662481690822735
5682,0.18112683842611305
5686,0.08566618132149678
5705,0.2595326313441441
5712,0.07393974031441203
5714,0.22777854241594597
5715,0.14587043650090484
5718,0.07466780636591944
5721,0.31267787247963963
5724,0.08465370627659172
5726,0.01339874422567473
5729,0.20751121223085506
5736,0.3654864917397651
5746,0.028576786126938994
5747,0.22290297043363663
5757,0.3723316152456133
5761,0.2678783234741524
5775,0.13405132789903929
5777,0.08902876771273
5798,0.28431562312889685
5799,0.21275327308638003
5802,0.22167341576195848
5803,0.2702161806355125
5805,0.23075649750149146
5807,0.06426223513642326
5808,0.2948208331696349
5809,0.13285507633831273
5812,0.29973757360230313
5817,0.1339285762874611
5819,0.09319295973078817
5827,0.2627358766351608
5837,0.024895161372443787
5838,0.05227378695010329
5850,0.4563394078122808
5852,0.1018542939882171
5856,0.21713675305726807
5861,0.09150189267352213
5862,0.01789478842004598
5864,0.09311941249966944
5867,0.02197845292165431
5870,0.18074143168477863
5872,0.2522915795333176
5875,0.23998614474445978
5880,0.05056541575938115
5907,0.04322266238505427
5908,0.10040424658291375
5915,0.19788727760529073
5919,0.06578634732185638
5920,0.4755447268674667
5921,0.09066045924015367
5927,0.2952481768065374
5930,0.09824890467455162
5931,0.06274256959526536
5942,0.24372279008684117
5947,0.3609709017538144
5948,0.5814777603001104
5952,0.25397335002710175
5955,0.08793887014493908
5956,0.06126037643028022
5959,0.4072645519584673
5961,0.0877294576134325
5972,0.06938513998629295
5973,0.14570047632665223
5983,0.15339323992387507
6003,0.3566759259785161
6005,0.2119498879101468
6012,0.2594561575567323
6030,0.062989466828128
6032,0.27860002629563985
6036,0.020891493156852146
6037,0.2760290893846853
6038,0.21359024582542122
6041,0.5082804663588258
6046,0.05953677679276334
6050,0.07402441869299654
6058,0.3409985739306035
6060,0.2400006980369425
6061,0.1954985905019906
6068,0.05785209340026625
6077,0.03606979649706828
6078,0.052104553009012684
6079,0.054965649094209826
6085,0.1261231923017511
6086,0.029431465230267163
6088,0.05266913993788806
6099,0.46126914320484674
6113,0.017148227160537984
6118,0.2662280075158355
6129,0.2779245087099703
6130,0.01863156663410994
6146,0.09437569422068844
6149,0.3499680213913791
6153,0.034061384770339646
6154,0.39134706997627744
6156,0.02833086047729854
6161,0.20617727075656192
6166,0.20876272367474516
6168,0.1767581072843438
6170,0.22124814600513332
6173,0.28840096170249524
6178,0.19650095136285814
6180,0.025071646735114406
6185,0.6037854405196316
6186,0.0654322032580643
6190,0.009141926887937326
6191,0.0065157250975211335
6198,0.012890386780351749
6202,0.04594557175454061
6204,0.07165609115839161
6206,0.2902516383231286
6221,0.19204749892295933
6223,0.09846563922857843
6229,0.15924957765873848
6231,0.27593639252409985
6232,0.07519850081538615
6235,0.29001470373176264
6242,0.013616221798177093
6243,0.22435922638670008
6254,0.12102140412648602
6257,0.05032514558520548
6265,0.09096976845299042
6268,0.14830274163771479
6271,0.016981044456311864
6281,0.20280782907752204
6283,0.11181399993753235
6297,0.23089639257749683
6300,0.2702049841833807
6302,0.0624174351503998
6304,0.061766198579155995
6312,0.23009935537719312
6318,0.06941992867716028
6321,0.07654821126184026
6322,0.38513747597463127
6330,0.05534123168087968
6333,0.05788061302043018
6341,0.03432593031446005
6346,0.08786099893823443
6347,0.08279800003562077
6348,0.29143072230044337
6350,0.2235086967384938
6352,0.08958071222643049
6358,0.13404522296326643
6359,0.1851647130407787
6360,0.058109740948748295
6365,0.20623524761446665
6367,0.030982449486765228
6374,0.28315472184895407
6378,0.11317908619850447
6380,0.018409187604785073
6381,0.07428485773080057
6383,0.3126940121521756
6388,0.08931635095521509
6394,0.11884251805987707
6409,0.3249579441018663
6412,0.04053442529435319
6422,0.2983404530289797
6424,0.030523572001374153
6429,0.06383814451798166
6431,0.0819708312872704
6432,0.6071528935099685
6433,0.10669282360313187
6443,0.17956500741786557
6444,0.10812906285629237
6446,0.08495164307184147
6452,0.2441445641367833
6456,0.18704246172760758
6458,0.0761661101576606
6460,0.07068274139941856
6473,0.01629541034025956
6474,0.08002215117050089
6477,0.038199107327585746
6484,0.22375172104057706
6485,0.10467094256584988
6496,0.14217067193760488
6503,0.09586990390104927
6504,0.25608918155551863
6507,0.2549278596356018
6509,0.17315813210630643
6516,0.060667213303337755
6517,0.023540623714186023
6519,0.34590098350398546
6520,0.04657052438810882
6521,0.12146666534181755
6522,0.2265485491478849
6526,0.07224444220282865
6528,0.10582747146859228
6529,0.2165661912455255
6535,0.33763344111695737
6536,0.12324547317397394
6537,0.050095326345347316
6538,0.21514514457866674
6542,0.15833563266858627
6548,0.15632896526734436
6549,0.265068148979652
6557,0.3457031651264953
6558,0.1274667591013856
6561,0.039319635014053875
6564,0.35475619119531654
6568,0.025676706044579667
6571,0.006963824241991445
6574,0.1953236786727673
6577,0.3572093605655147
6581,0.06457110963063227
6590,0.05667023984821352
6597,0.26152310841288473
6599,0.1894493508734721
6609,0.01479950825960737
6611,0.051879583389255066
6614,0.05344155990442313
6617,0.22225557704020898
6618,0.06922707049264434
6621,0.06029486689488719
6622,0.1788409390530048
6623,0.09367051034566123
6635,0.09069712700320397
6639,0.1257716116892818
6640,0.11281551612882272
6644,0.14411575614393363
6651,0.12050296810972749
6655,0.10641597175854554
6661,0.025483378631018353
6666,0.17182722867939604
6669,0.03754634215274573
6675,0.08235489028397049
6681,0.14594486132851683
6684,0.0037563861426475774
6686,0.010141293995952297
6691,0.017234398712336632
6699,0.02562946569597045
6705,0.14535380514039065
6719,0.25445971211120566
6724,0.166759030869302
6729,0.2994132596386572
6736,0.034837208483997434
6738,0.19425140775781194
6740,0.16108791496715094
6746,0.2014694700482204
6747,0.363867061748303
6748,0.32625997408491675
6749,0.2567328171648149
6752,0.19915256531878933
6754,0.3202488980983481
6758,0.09027872113768334
6768,0.011325029623949706
6779,0.06482647865466393
6780,0.3158846810356152
6782,0.11645374904092623
6783,0.17562422338935466
6785,0.07506388378981031
6787,0.13993386704320385
6791,0.07928472776420101
6797,0.20605103334130412
6799,0.22825763568182
6801,0.0668202714281511
6803,0.2748190836269167
6808,0.11502827921038761
6815,0.076839091469227
6819,0.3199113760441112
6828,0.14671452777385577
6830,0.03782631831170347
6837,0.08886690793354086
6838,0.1654784837130872
6840,0.17325634316542032
6844,0.16515436054427673
6857,0.18872012409879474
6859,0.30651659586957036
6860,0.1265688439345265
6861,0.04737642246917061
6864,0.029630191257768987
6865,0.26837847432144846
6866,0.3771180294079847
6873,0.2806229213420801
6874,0.3029073632496398
6886,0.17734517937075395
6890,0.04805425591014171
6891,0.3505671676428005
6906,0.11346200350729525
6912,0.1126109046999377
6913,0.2874604889530141
6914,0.030721415364965
6918,0.0818715938643811
6921,0.026853531030818306
6922,0.12238858791981987
6925,0.0756481096979257
6926,0.07373610234916503
6930,0.4239871776600757
6932,0.17228490602921281
6939,0.04489777564670258
6944,0.05434958080192705
6947,0.1539561700211961
6957,0.1281380262365765
6960,0.22150334093280136
6966,0.10213089924188605
6978,0.220709034147541
6979,0.4706686631270909
6982,0.011875094047766635
6995,0.3365745123502472
7012,0.3043161876668193
7015,0.27258965528342927
7018,0.23917543802130592
7026,0.10326209172955231
7028,0.165440630949368
7029,0.28405752134697637
7039,0.008685992225774557
7052,0.20298765284083986
7057,0.10318169409990936
7060,0.18372392911229568
7067,0.31460323884266866
7070,0.22120515902066748
7072,0.19756426571820557
7076,0.018602711834036393
7079,0.04563224121109035
7081,0.02039731502701963
7082,0.18292796629749694
7096,0.30023120019832833
7100,0.23017831511071848
7109,0.18725530458082448
7119,0.05481052588770577
7121,0.07124140324997055
7128,0.36059226850568393
7133,0.24039488176529952
7135,0.30050214105849005
7138,0.21373910248479563
7143,0.3667785881135644
7155,0.018075518341647365
7156,0.13951742694464697
7167,0.17653685051395582
7168,0.04006129414977403
7178,0.29308392839771
7180,0.2132762672903626
7194,0.030818808545616486
7200,0.5168511823670001
7202,0.21502905337033773
7209,0.1600401841443534
7213,0.29920866156459747
7218,0.4573965194452799
7219,0.3760389762619318
7222,0.11318954223027627
7225,0.18436187498754628
7227,0.14457902818168478
7230,0.2703716223441029
7231,0.21984447453310038
7234,0.14780822191548854
7239,0.22779917134964167
7243,0.02582690931136594
7248,0.12607860135513274
7250,0.22662131946917627
7251,0.15190174507889026
7252,0.055442152668067866
7265,0.050375579198526574
7266,0.22818384217038004
7276,0.187569242469589
7283,0.11486454625565862
7284,0.046497536816006976
7285,0.03091674193073093
7289,0.2750808398564852
7291,0.06936018431164746
7295,0.273622577261254
7310,0.3949579854896058
7312,0.029187433762045266
7322,0.17483475042560365
7331,0.19591626932587103
7335,0.21745476905893954
7344,0.19863767496385543
7345,0.3873600278850969
7346,0.23792201776780325
7347,0.17358127364879275
7353,0.0670037625580575
7359,0.10881312923195029
7360,0.11668347317719568
7362,0.008989918208875172
7380,0.08060339026268487
7382,0.3798738757300294
7387,0.17838964225779053
7402,0.020185335825059974
7409,0.16672808048015708
7410,0.090302130101419
7417,0.22451979558601487
7419,0.28441761586235204
7420,0.19610035450411828
7421,0.16363488544217747
7422,0.10950901987551803
7423,0.0637907503630786
7431,0.11850782397819762
7432,0.09440875201832488
7438,0.04312025314256092
7443,0.06994677407989801
7444,0.187225490050871
7448,0.05763411980760029
7459,0.010315891974321627
7466,0.026949034742489296
7468,0.031212172980921868
7473,0.1879127096486891
7478,0.4621030982686877
7481,0.07949010456860661
7487,0.2608757317866847
7493,0.15117156897854372
7495,0.3359517146785437
7500,0.1119159089306018
7507,0.02532986614680567
7522,0.03330844293331793
7524,0.21778471843348363
7532,0.2266460108568032
7536,0.2049235874611598
7537,0.20714412555848116
7539,0.03957550310751945
7545,0.20475447144133985
7551,0.06589078914305595
7552,0.3054203459416124
7585,0.22697112863754904
7592,0.023147844623827424
7593,0.02218778555003015
7603,0.1440826893419605
7607,0.035733943385174174
7611,0.07831898227164855
7617,0.19019056486502164
7619,0.19844154255658494
7623,0.22768190222839502
7629,0.041507107125963866
7631,0.11901751594738832
7635,0.23713242981911686
7641,0.31926400131493105
7644,0.08036412870226761
7655,0.26675903972905124
7658,0.20775162907362288
7659,0.012790105159427915
7663,0.39999754143672395
7664,0.3445025391536468
7667,0.02558011111819536
7674,0.15889952244045907
7692,0.2224928498497154
7695,0.17362620251386118
7696,0.18506277452444367
7698,0.23173357558670388
7705,0.17517390228716403
7710,0.22360415387848567
7711,0.2604631246551511
7713,0.1823302900389882
7716,0.2745041424203404
7717,0.10637124459608194
7729,0.19896559911060846
7730,0.3010882950872741
7732,0.08728683566989531
7734,0.07724738093684545
7735,0.5370112895582874
7738,0.290373619146955
7742,0.35586433889581626
7743,0.5609061952484283
7756,0.22590713349928332
7759,0.20696794906926586
7761,0.327039459992549
7765,0.017261110607565876
7766,0.026126495841599158
7774,0.20371101606304534
7779,0.36053091748182947
7784,0.014626177859018727
7795,0.08064739369739249
7796,0.190565319500159
7800,0.09387429988087898
7808,0.14414913487335487
7811,0.24848937445198518
7816,0.10242122257742137
7828,0.05879231534528706
7830,0.21647747603609668
7836,0.02768724694714022
7838,0.4593782682729142
7839,0.12071637525027572
7845,0.28877698290819515
7847,0.13031112783744603
7851,0.18981103040374947
7854,0.10444295030226654
7859,0.14931076853716496
7860,0.38543976764623833
7862,0.4652247418254892
7865,0.12247381009823399
7873,0.3093135318748574
7878,0.17162373190226027
7885,0.04799891133524366
7886,0.021078209362737167
7892,0.12059247401042933
7894,0.1728591919398471
7899,0.04636119905507395
7901,0.16081321086866107
7902,0.049402985239831325
7903,0.39236579055766446
7917,0.21410822579873356
7925,0.022325445668096994
7926,0.04946754741054062
7932,0.14524035809859823
7943,0.12285593305387157
7948,0.23362258067956043
7954,0.12301291414917584
7958,0.02966815280481938
7960,0.11486832396012707
7961,0.2842804944666316
7967,0.3446376125916509
7969,0.17930843378651887
7977,0.035981396492448046
7978,0.2860909144621799
7984,0.0732065950749542
7988,0.14552909521648552
7991,0.35864299854214016
7996,0.19536769994421704
8002,0.033103882720948184
8003,0.2927458895904287
8012,0.05252322676159128
8018,0.2566120348949547
8024,0.11393642182063804
8036,0.023644295356226287
8038,0.06763277359661687
8042,0.176997943968988
8045,0.03248029819467051
8052,0.3214688845825878
8054,0.0616221274553672
8065,0.18143591030237408
8066,0.5555572198344012
8067,0.2514659189819921
8070,0.05800185077964072
8076,0.12528391766305375
8077,0.21238320598018587
8080,0.14697369947960195
8082,0.06723880487288693
8089,0.006849481476192005
8091,0.1123743227217397
8095,0.5129207721093824
8110,0.27791175934511525
8111,0.07016150083481756
8116,0.250128754799664
8118,0.017250336599111456
8125,0.34233460111740943
8131,0.02902814772700412
8149,0.38779941273078866
8151,0.10166852402390202
8153,0.2391560305189971
8158,0.04608606334948902
8161,0.08063711968150516
8163,0.06516895638896233
8185,0.2253975695134628
8191,0.0886606921603003
8200,0.1727777697026079
8205,0.06564531628248227
8213,0.056068597618394805
8226,0.03799796041695938
8227,0.2249344915405972
8231,0.08669425957885064
8242,0.0780512934135057
8254,0.09170946899305998
8258,0.2599701461079573
8264,0.14432339559928795
8267,0.2585937327431541
8268,0.11122106740398156
8271,0.07776516895563995
8273,0.07473478377209067
8276,0.22037433508315166
8277,0.09631981730496772
8293,0.11169405573690622
8297,0.06636838178917968
8306,0.2106693854046579
8312,0.08160688600693121
8322,0.0408512019535803
8323,0.353379854039839
8325,0.06971932681448247
8327,0.003736044137531279
8332,0.05070658493150995
8334,0.10233313231027782
8338,0.21770543899411798
8356,0.3066485342894109
8358,0.21554831830131332
8369,0.002641255817896002
8372,0.12361497584568026
8374,0.25199538744464295
8375,0.4477715604843362
8376,0.2567530446688682
8381,0.2170147065939399
8383,0.18032065333262057
8391,0.08484277919797108
8398,0.28259651934715424
8399,0.09202501903569729
8400,0.1414947576301911
8405,0.0632479208167899
8413,0.06165304648341685
8419,0.08631093613992877
8424,0.09553334125411736
8426,0.15430365394915163
8433,0.030397635749543343
8434,0.25657963157408
8436,0.389976854947257
8437,0.16462992436617688
8440,0.32559160091104533
8463,0.057997752189319546
8464,0.2043336973471223
8465,0.1703258652330577
8475,0.08092215261485629
8476,0.3411497184305204
